,T,Load
2010-11-19 21:30:00,0.1,470.7425025
2010-11-19 22:30:00,-0.2,440.0902339
2010-11-19 23:30:00,-0.4,414.9225763
2010-11-20 00:30:00,-0.5,404.150874
2010-11-20 01:30:00,-0.3,398.9143108
2010-11-20 02:30:00,-0.2,402.0195009
2010-11-20 03:30:00,-0.2,410.4117824
2010-11-20 04:30:00,-0.2,427.4076454
2010-11-20 05:30:00,-0.2,479.2220601
2010-11-20 06:30:00,0,517.3984431
2010-11-20 07:30:00,-0.1,528.6248996
2010-11-20 08:30:00,-0.4,525.4324335
2010-11-20 09:30:00,-0.3,534.3897126
2010-11-20 10:30:00,0.4,542.6487833
2010-11-20 11:30:00,0.5,543.388333
2010-11-20 12:30:00,1.1,543.8430872
2010-11-20 13:30:00,1.6,535.6437317
2010-11-20 14:30:00,1.9,535.2578796
2010-11-20 15:30:00,1.6,534.8720276
2010-11-20 16:30:00,1.6,270
2010-11-20 17:30:00,1.5,552.3593926
2010-11-20 18:30:00,1.5,541.247773
2010-11-20 19:30:00,1.4,514.7066659
2010-11-20 20:30:00,1.3,491.4315206
2010-11-20 21:30:00,1.3,468.4595447
2010-11-20 22:30:00,1.2,434.0773732
2010-11-20 23:30:00,1.2,410.696578
2010-11-21 00:30:00,1.2,398.1885415
2010-11-21 01:30:00,1.3,396.7370029
2010-11-21 02:30:00,1.3,404.3162391
2010-11-21 03:30:00,1.3,412.5247816
2010-11-21 04:30:00,1.4,434.3483883
2010-11-21 05:30:00,1.4,493.7236653
2010-11-21 06:30:00,1.7,534.7434103
2010-11-21 07:30:00,1.9,545.2211301
2010-11-21 08:30:00,2,543.8844285
2010-11-21 09:30:00,2.3,546.7553513
2010-11-21 10:30:00,2.6,547.1457968
2010-11-21 11:30:00,3.2,546.1214515
2010-11-21 12:30:00,3.4,543.7144698
2010-11-21 13:30:00,3.2,541.7898032
2010-11-21 14:30:00,2,534.5688582
2010-11-21 15:30:00,0.9,534.509143
2010-11-21 16:30:00,0.3,554.0084506
2010-11-21 17:30:00,0.1,553.838492
2010-11-21 18:30:00,-0.8,539.0474977
2010-11-21 19:30:00,-1.1,512.6625688
2010-11-21 20:30:00,-1.6,493.6317958
2010-11-21 21:30:00,-1.7,467.6602798
2010-11-21 22:30:00,-2,433.5261561
2010-11-21 23:30:00,-2.3,407.7705334
2010-11-22 00:30:00,-2.5,397.0723267
2010-11-22 01:30:00,-1.8,389.4195949
2010-11-22 02:30:00,-2,394.3438017
2010-11-22 03:30:00,-2,403.0254722
2010-11-22 04:30:00,-2.8,426.3098045
2010-11-22 05:30:00,-2.9,480.3842096
2010-11-22 06:30:00,-3.1,521.6749697
2010-11-22 07:30:00,-2.8,534.3345909
2010-11-22 08:30:00,-2,541.9459814
2010-11-22 09:30:00,-0.8,547.6372988
2010-11-22 10:30:00,0.2,553.0208532
2010-11-22 11:30:00,1,549.4838763
2010-11-22 12:30:00,1.2,546.7369774
2010-11-22 13:30:00,1.4,539.1898955
2010-11-22 14:30:00,0.3,534.7066625
2010-11-22 15:30:00,-0.9,538.7535152
2010-11-22 16:30:00,-2.1,545.1751954
2010-11-22 17:30:00,-2,532.6947198
2010-11-22 18:30:00,-2.2,515.9239371
2010-11-22 19:30:00,-2.7,489.3736431
2010-11-22 20:30:00,-2.6,470.1453505
2010-11-22 21:30:00,-2.6,450.1775083
2010-11-22 22:30:00,-2.7,425.2900527
2010-11-22 23:30:00,-2.4,404.4127021
2010-11-23 00:30:00,-2.6,388.8637842
2010-11-23 01:30:00,-3.1,381.7347087
2010-11-23 02:30:00,-2.4,380.1637398
2010-11-23 03:30:00,-2.9,380.5679657
2010-11-23 04:30:00,-2.5,378.7076077
2010-11-23 05:30:00,-2.3,385.891805
2010-11-23 06:30:00,-1.7,407.2422836
2010-11-23 07:30:00,-1.1,434.2657058
2010-11-23 08:30:00,-0.6,453.8522895
2010-11-23 09:30:00,0.6,465.4094763
2010-11-23 10:30:00,1.2,467.2836147
2010-11-23 11:30:00,1.1,465.1568351
2010-11-23 12:30:00,1.4,457.5086968
2010-11-23 13:30:00,1.2,456.6589036
2010-11-23 14:30:00,1.2,457.1458121
2010-11-23 15:30:00,1,462.446684
2010-11-23 16:30:00,0.6,483.0989542
2010-11-23 17:30:00,0.2,478.5146647
2010-11-23 18:30:00,0.2,462.7590404
2010-11-23 19:30:00,0.4,435.8366747
2010-11-23 20:30:00,0.5,426.2684632
2010-11-23 21:30:00,0.4,423.673149
2010-11-23 22:30:00,0.5,405.1338779
2010-11-23 23:30:00,0.4,379.4976857
2010-11-24 00:30:00,0.4,369.4930939
2010-11-24 01:30:00,0.3,364.702098
2010-11-24 02:30:00,0.2,362.7131226
2010-11-24 03:30:00,-0.4,364.6423828
2010-11-24 04:30:00,-0.5,360.8619516
2010-11-24 05:30:00,-0.4,357.9359071
2010-11-24 06:30:00,-0.2,362.6350335
2010-11-24 07:30:00,-0.1,381.2110524
2010-11-24 08:30:00,0.3,405.5151365
2010-11-24 09:30:00,0.2,423.3240448
2010-11-24 10:30:00,-0.1,444.5872474
2010-11-24 11:30:00,-0.2,452.6487986
2010-11-24 12:30:00,-0.3,445.1017168
2010-11-24 13:30:00,-0.5,439.7135689
2010-11-24 14:30:00,-0.4,436.9115482
2010-11-24 15:30:00,-0.4,442.8922546
2010-11-24 16:30:00,-0.5,461.367217
2010-11-24 17:30:00,-0.6,465.561061
2010-11-24 18:30:00,-1,456.6175623
2010-11-24 19:30:00,-1.2,442.5707112
2010-11-24 20:30:00,-1.4,433.2597344
2010-11-24 21:30:00,-0.6,431.5923025
2010-11-24 22:30:00,0.5,408.2895963
2010-11-24 23:30:00,1.8,391.1605225
2010-11-25 00:30:00,2.9,382.0975934
2010-11-25 01:30:00,3.5,379.3093532
2010-11-25 02:30:00,3.3,384.0544144
2010-11-25 03:30:00,3.3,395.9101772
2010-11-25 04:30:00,3,421.0686478
2010-11-25 05:30:00,3.4,476.4981285
2010-11-25 06:30:00,3.5,523.1219148
2010-11-25 07:30:00,3.5,533.9533323
2010-11-25 08:30:00,3.5,536.465964
2010-11-25 09:30:00,3.8,544.2565001
2010-11-25 10:30:00,4.1,550.329076
2010-11-25 11:30:00,4.4,545.9974276
2010-11-25 12:30:00,4.7,547.6235183
2010-11-25 13:30:00,5.1,541.5647228
2010-11-25 14:30:00,5.3,542.0378509
2010-11-25 15:30:00,3.3,544.169224
2010-11-25 16:30:00,2.5,557.9129056
2010-11-25 17:30:00,2.2,556.2592541
2010-11-25 18:30:00,1.6,544.2886544
2010-11-25 19:30:00,1.8,518.4641296
2010-11-25 20:30:00,1.3,495.0833344
2010-11-25 21:30:00,1.4,472.7544452
2010-11-25 22:30:00,1.5,441.7898202
2010-11-25 23:30:00,1,417.724597
2010-11-26 00:30:00,1.2,406.4567992
2010-11-26 01:30:00,1.1,403.0897809
2010-11-26 02:30:00,1.1,407.4122423
2010-11-26 03:30:00,1.6,416.153628
2010-11-26 04:30:00,1.5,434.3667622
2010-11-26 05:30:00,1.3,484.2702907
2010-11-26 06:30:00,1.3,524.1370731
2010-11-26 07:30:00,1.2,532.4420786
2010-11-26 08:30:00,1.8,531.5004159
2010-11-26 09:30:00,2.6,537.8945351
2010-11-26 10:30:00,3.3,543.590446
2010-11-26 11:30:00,4.9,544.5412956
2010-11-26 12:30:00,6.6,543.9165828
2010-11-26 13:30:00,5,536.9253116
2010-11-26 14:30:00,3.4,535.965275
2010-11-26 15:30:00,2.5,540.6414341
2010-11-26 16:30:00,1.4,562.8003646
2010-11-26 17:30:00,1.4,558.6524553
2010-11-26 18:30:00,1.3,544.9041802
2010-11-26 19:30:00,1.2,518.1104319
2010-11-26 20:30:00,1,498.6386851
2010-11-26 21:30:00,0.6,477.4995064
2010-11-26 22:30:00,0.9,445.74021
2010-11-26 23:30:00,0.6,419.8467831
2010-11-27 00:30:00,-0.7,407.7062248
2010-11-27 01:30:00,-1,409.8559718
2010-11-27 02:30:00,-0.5,412.8049837
2010-11-27 03:30:00,0.5,420.1591395
2010-11-27 04:30:00,0.2,432.4375021
2010-11-27 05:30:00,0,486.5991833
2010-11-27 06:30:00,0.3,532.4880133
2010-11-27 07:30:00,0,548.2620116
2010-11-27 08:30:00,0.3,548.0415247
2010-11-27 09:30:00,3.2,550.2555803
2010-11-27 10:30:00,5.2,552.6947164
2010-11-27 11:30:00,6.3,553.9946702
2010-11-27 12:30:00,6.3,551.3763886
2010-11-27 13:30:00,6.1,543.0943505
2010-11-27 14:30:00,5.7,545.3543409
2010-11-27 15:30:00,4,551.1421213
2010-11-27 16:30:00,2.3,570.4530964
2010-11-27 17:30:00,1.9,566.5486414
2010-11-27 18:30:00,1.3,542.8692702
2010-11-27 19:30:00,0.6,519.6722139
2010-11-27 20:30:00,0.6,506.5440582
2010-11-27 21:30:00,0.7,487.4949112
2010-11-27 22:30:00,1.1,457.3984533
2010-11-27 23:30:00,0.8,430.8803136
2010-11-28 00:30:00,0.6,414.8582676
2010-11-28 01:30:00,1.2,410.5266193
2010-11-28 02:30:00,1.6,414.2840831
2010-11-28 03:30:00,2,420.7379175
2010-11-28 04:30:00,2.3,440.4071838
2010-11-28 05:30:00,2.6,491.4820488
2010-11-28 06:30:00,2.9,532.06082
2010-11-28 07:30:00,2.9,547.88994
2010-11-28 08:30:00,3.1,548.5146528
2010-11-28 09:30:00,3.6,555.2578762
2010-11-28 10:30:00,4.2,561.3671999
2010-11-28 11:30:00,4.7,562.9703232
2010-11-28 12:30:00,4.2,561.348826
2010-11-28 13:30:00,4.2,555.1200719
2010-11-28 14:30:00,3.8,553.0943488
2010-11-28 15:30:00,3.5,553.0070728
2010-11-28 16:30:00,3.5,564.481577
2010-11-28 17:30:00,3.5,557.646484
2010-11-28 18:30:00,3.5,545.7539734
2010-11-28 19:30:00,3.6,521.7668392
2010-11-28 20:30:00,3.5,505.0603653
2010-11-28 21:30:00,3.5,482.4880218
2010-11-28 22:30:00,3.5,449.6768194
2010-11-28 23:30:00,3,421.6887672
2010-11-29 00:30:00,2.3,408.0415485
2010-11-29 01:30:00,1.4,401.2615773
2010-11-29 02:30:00,1.1,405.5702582
2010-11-29 03:30:00,1,413.9809136
2010-11-29 04:30:00,1.1,430.5633637
2010-11-29 05:30:00,1.1,477.6924324
2010-11-29 06:30:00,1.2,525.1154836
2010-11-29 07:30:00,1.3,543.7190633
2010-11-29 08:30:00,1.4,547.3570967
2010-11-29 09:30:00,2.1,550.820578
2010-11-29 10:30:00,2.4,553.7512159
2010-11-29 11:30:00,3.6,553.8201181
2010-11-29 12:30:00,3.5,549.355259
2010-11-29 13:30:00,3.5,548.2941659
2010-11-29 14:30:00,3.6,550.8435453
2010-11-29 15:30:00,3.1,552.6212207
2010-11-29 16:30:00,2.9,561.0364696
2010-11-29 17:30:00,2.6,552.662562
2010-11-29 18:30:00,1.8,545.1476345
2010-11-29 19:30:00,1.8,520.2831463
2010-11-29 20:30:00,1.1,503.3286246
2010-11-29 21:30:00,1,486.3786964
2010-11-29 22:30:00,0.9,455.988256
2010-11-29 23:30:00,0.7,363.1427742
2010-11-30 00:30:00,0.2,377.4938623
2010-11-30 01:30:00,-0.2,386.0963313
2010-11-30 02:30:00,-0.7,391.9306744
2010-11-30 03:30:00,-1.1,400.036411
2010-11-30 04:30:00,-1.5,406.2810269
2010-11-30 05:30:00,-1.4,412.0087601
2010-11-30 06:30:00,-1.7,393.2284392
2010-11-30 07:30:00,-1.6,376.039085
2010-11-30 08:30:00,-1.9,355.658588
2010-11-30 09:30:00,-1.6,344.8172882
2010-11-30 10:30:00,-1.1,349.316235
2010-11-30 11:30:00,-0.8,347.4738607
2010-11-30 12:30:00,-0.6,351.398134
2010-11-30 13:30:00,-0.3,361.5517536
2010-11-30 14:30:00,-0.3,364.8264358
2010-11-30 15:30:00,-0.3,363.787108
2010-11-30 16:30:00,-0.3,344.7587931
2010-11-30 17:30:00,-0.3,342.7816559
2010-11-30 18:30:00,-0.5,352.3054399
2010-11-30 19:30:00,-0.7,365.4011542
2010-11-30 20:30:00,-1,376.8636051
2010-11-30 21:30:00,-1.2,374.0847492
2010-11-30 22:30:00,-1.4,389.0747253
2010-11-30 23:30:00,-1.5,397.4352114
2010-12-01 00:30:00,-1.6,382.4466976
2010-12-01 01:30:00,-1.7,374.8582745
2010-12-01 02:30:00,-1.8,369.860572
2010-12-01 03:30:00,-2,371.132965
2010-12-01 04:30:00,-2.2,367.237697
2010-12-01 05:30:00,-2.4,362.3961728
2010-12-01 06:30:00,-2.5,375.4140851
2010-12-01 07:30:00,-2.7,394.876645
2010-12-01 08:30:00,-2.7,421.6152715
2010-12-01 09:30:00,-2.5,440.5174273
2010-12-01 10:30:00,-2.3,453.1908289
2010-12-01 11:30:00,-2.1,461.6474191
2010-12-01 12:30:00,-1.8,451.6703881
2010-12-01 13:30:00,-1.9,438.7397519
2010-12-01 14:30:00,-2,440.1453557
2010-12-01 15:30:00,-2,446.2041511
2010-12-01 16:30:00,-2,466.0250021
2010-12-01 17:30:00,-1.9,466.8885757
2010-12-01 18:30:00,-1.9,461.5739234
2010-12-01 19:30:00,-1.9,453.172455
2010-12-01 20:30:00,-1.7,448.0736961
2010-12-01 21:30:00,-1.8,442.5936786
2010-12-01 22:30:00,-1.5,414.0590027
2010-12-01 23:30:00,-1.3,385.689692
2010-12-02 00:30:00,-1.3,377.6235473
2010-12-02 01:30:00,-1.2,375.5886372
2010-12-02 02:30:00,-1.2,382.2262107
2010-12-02 03:30:00,-1.1,390.2739815
2010-12-02 04:30:00,-1,408.5054897
2010-12-02 05:30:00,-0.9,467.7659297
2010-12-02 06:30:00,-0.7,515.5288982
2010-12-02 07:30:00,-0.5,532.8371175
2010-12-02 08:30:00,-0.4,529.6170905
2010-12-02 09:30:00,-0.2,534.3024365
2010-12-02 10:30:00,0.3,537.4627484
2010-12-02 11:30:00,0.6,539.2587977
2010-12-02 12:30:00,0.9,536.5899878
2010-12-02 13:30:00,1,532.1205352
2010-12-02 14:30:00,0.9,527.6281152
2010-12-02 15:30:00,0.9,531.1283443
2010-12-02 16:30:00,0.9,555.2762501
2010-12-02 17:30:00,0.8,555.0603567
2010-12-02 18:30:00,0.7,545.7769408
2010-12-02 19:30:00,0.6,522.4512672
2010-12-02 20:30:00,0.5,501.4544862
2010-12-02 21:30:00,0.4,472.7544452
2010-12-02 22:30:00,0.3,440.659825
2010-12-02 23:30:00,0.2,413.907418
2010-12-03 00:30:00,0,399.3323171
2010-12-03 01:30:00,-0.1,398.1701676
2010-12-03 02:30:00,-0.4,401.6933641
2010-12-03 03:30:00,-0.7,407.7980943
2010-12-03 04:30:00,-1.4,422.3456343
2010-12-03 05:30:00,-1.8,478.5835668
2010-12-03 06:30:00,-2.1,526.1306419
2010-12-03 07:30:00,-2.5,537.6786417
2010-12-03 08:30:00,-2.5,531.2431812
2010-12-03 09:30:00,-2,537.3203506
2010-12-03 10:30:00,-1.8,546.8058795
2010-12-03 11:30:00,-1.1,543.4250808
2010-12-03 12:30:00,-1.2,536.8012877
2010-12-03 13:30:00,-1.5,532.7498415
2010-12-03 14:30:00,-1.8,533.2229696
2010-12-03 15:30:00,-2.3,541.7117141
2010-12-03 16:30:00,-2.8,564.5458857
2010-12-03 17:30:00,-2.9,559.3322899
2010-12-03 18:30:00,-2.7,549.3047307
2010-12-03 19:30:00,-2.6,524.2702839
2010-12-03 20:30:00,-2.6,508.2849858
2010-12-03 21:30:00,-2.7,480.6368508
2010-12-03 22:30:00,-2.9,450.627669
2010-12-03 23:30:00,-2.5,429.1026382
2010-12-04 00:30:00,-2.4,416.3833018
2010-12-04 01:30:00,-2.4,410.6047084
2010-12-04 02:30:00,-2.3,414.7296503
2010-12-04 03:30:00,-2.4,421.4085651
2010-12-04 04:30:00,-2.5,440.2785665
2010-12-04 05:30:00,-2.6,497.9129159
2010-12-04 06:30:00,-2.8,539.3047324
2010-12-04 07:30:00,-2.9,553.8338985
2010-12-04 08:30:00,-2.9,556.4981149
2010-12-04 09:30:00,-2.7,565.956083
2010-12-04 10:30:00,-2.5,569.369036
2010-12-04 11:30:00,-2.8,566.1627894
2010-12-04 12:30:00,-3,563.8247099
2010-12-04 13:30:00,-2.9,557.251445
2010-12-04 14:30:00,-3.2,555.0236089
2010-12-04 15:30:00,-3.4,557.4903058
2010-12-04 16:30:00,-3.4,562.7360559
2010-12-04 17:30:00,-3.7,555.1338524
2010-12-04 18:30:00,-3.7,542.3410204
2010-12-04 19:30:00,-3.8,520.7103396
2010-12-04 20:30:00,-3.9,499.1347806
2010-12-04 21:30:00,-3.7,480.4393313
2010-12-04 22:30:00,-3.3,452.5477422
2010-12-04 23:30:00,-3,427.7337822
2010-12-05 00:30:00,-2.8,415.6115978
2010-12-05 01:30:00,-3,416.2087497
2010-12-05 02:30:00,-3.6,423.8385142
2010-12-05 03:30:00,-4,431.578522
2010-12-05 04:30:00,-5.1,448.1288178
2010-12-05 05:30:00,-4.9,505.0971131
2010-12-05 06:30:00,-5.1,551.9321993
2010-12-05 07:30:00,-4.8,566.7140066
2010-12-05 08:30:00,-4.2,567.1366064
2010-12-05 09:30:00,-3.5,576.3419333
2010-12-05 10:30:00,-2,589.4011869
2010-12-05 11:30:00,-0.9,590.46228
2010-12-05 12:30:00,-0.5,590.8756929
2010-12-05 13:30:00,-0.9,590.5633365
2010-12-05 14:30:00,-1.2,592.5982465
2010-12-05 15:30:00,-2.6,594.945513
2010-12-05 16:30:00,-3.1,602.1986124
2010-12-05 17:30:00,-3.1,596.0892887
2010-12-05 18:30:00,-2.9,581.9505681
2010-12-05 19:30:00,-2.7,560.6000894
2010-12-05 20:30:00,-2.6,539.9064778
2010-12-05 21:30:00,-2.6,516.4751543
2010-12-05 22:30:00,-2.5,485.1246773
2010-12-05 23:30:00,-1.9,456.9896339
2010-12-06 00:30:00,-1.7,443.0576197
2010-12-06 01:30:00,-1.8,438.8224344
2010-12-06 02:30:00,-1.7,445.4324471
2010-12-06 03:30:00,-1.6,452.1940445
2010-12-06 04:30:00,-1.2,465.3911024
2010-12-06 05:30:00,-1.3,518.5514057
2010-12-06 06:30:00,-1.8,558.1793273
2010-12-06 07:30:00,-2,576.002016
2010-12-06 08:30:00,-1.7,576.1490073
2010-12-06 09:30:00,-0.5,582.3777614
2010-12-06 10:30:00,-0.3,588.8683436
2010-12-06 11:30:00,0.3,583.4572283
2010-12-06 12:30:00,-0.1,578.6754193
2010-12-06 13:30:00,-0.5,572.1664632
2010-12-06 14:30:00,-0.7,564.7112508
2010-12-06 15:30:00,-0.9,570.3704138
2010-12-06 16:30:00,-2.2,581.6795529
2010-12-06 17:30:00,-2.4,573.6088148
2010-12-06 18:30:00,-2.4,555.9193368
2010-12-06 19:30:00,-2.1,525.2211335
2010-12-06 20:30:00,-1.7,508.624903
2010-12-06 21:30:00,-1.4,490.9813599
2010-12-06 22:30:00,-1.4,459.2128765
2010-12-06 23:30:00,-1.5,428.7167862
2010-12-07 00:30:00,-1.7,414.3529852
2010-12-07 01:30:00,-1.4,410.3290998
2010-12-07 02:30:00,-0.8,406.782936
2010-12-07 03:30:00,-0.6,406.3189949
2010-12-07 04:30:00,-1.4,400.535808
2010-12-07 05:30:00,-1.4,404.6377825
2010-12-07 06:30:00,-1.4,424.3897313
2010-12-07 07:30:00,-1.3,450.5128321
2010-12-07 08:30:00,-1.3,472.4788366
2010-12-07 09:30:00,-0.8,487.9496654
2010-12-07 10:30:00,-0.5,493.007083
2010-12-07 11:30:00,0.2,491.6520074
2010-12-07 12:30:00,0.7,481.3350592
2010-12-07 13:30:00,0.7,474.0130577
2010-12-07 14:30:00,0,466.5256911
2010-12-07 15:30:00,-0.5,470.2510005
2010-12-07 16:30:00,-1,484.1830147
2010-12-07 17:30:00,-1.2,480.6276639
2010-12-07 18:30:00,-1.8,467.2376799
2010-12-07 19:30:00,-1.8,443.6088369
2010-12-07 20:30:00,-0.9,436.9620765
2010-12-07 21:30:00,-1.2,427.683254
2010-12-07 22:30:00,-0.6,400.8435709
2010-12-07 23:30:00,-0.5,381.9000739
2010-12-08 00:30:00,-0.4,365.859654
2010-12-08 01:30:00,-0.6,358.2574505
2010-12-08 02:30:00,-0.8,358.8224481
2010-12-08 03:30:00,-1.3,362.4145467
2010-12-08 04:30:00,-1.1,360.1224019
2010-12-08 05:30:00,-1.5,352.3272723
2010-12-08 06:30:00,-2.3,362.7912117
2010-12-08 07:30:00,-2.1,383.0438495
2010-12-08 08:30:00,-1.6,409.0658938
2010-12-08 09:30:00,-1,435.1660272
2010-12-08 10:30:00,-0.1,457.0906904
2010-12-08 11:30:00,0.4,460.8619346
2010-12-08 12:30:00,0.1,451.7714446
2010-12-08 13:30:00,0.4,446.6037836
2010-12-08 14:30:00,0.2,445.5702514
2010-12-08 15:30:00,0.6,450.8435624
2010-12-08 16:30:00,0.6,472.5798931
2010-12-08 17:30:00,0.7,480.1637227
2010-12-08 18:30:00,1.1,477.6832454
2010-12-08 19:30:00,1.4,465.3130133
2010-12-08 20:30:00,1.2,455.5564692
2010-12-08 21:30:00,1.5,447.1825616
2010-12-08 22:30:00,1.6,420.8803153
2010-12-08 23:30:00,1.4,400.8757252
2010-12-09 00:30:00,1.5,391.4407245
2010-12-09 01:30:00,1.3,390.7884509
2010-12-09 02:30:00,1.2,396.53489
2010-12-09 03:30:00,1.1,405.8320864
2010-12-09 04:30:00,1.2,427.3019954
2010-12-09 05:30:00,1.2,486.075527
2010-12-09 06:30:00,1.6,531.8816744
2010-12-09 07:30:00,1.9,543.7282503
2010-12-09 08:30:00,2,542.2399639
2010-12-09 09:30:00,2.5,544.5229217
2010-12-09 10:30:00,2.5,554.1095071
2010-12-09 11:30:00,3.4,550.5265955
2010-12-09 12:30:00,3.6,541.1191556
2010-12-09 13:30:00,4.2,537.4765288
2010-12-09 14:30:00,4.2,534.3667452
2010-12-09 15:30:00,4.3,542.0240705
2010-12-09 16:30:00,4.2,561.5647194
2010-12-09 17:30:00,4.2,556.4567736
2010-12-09 18:30:00,4.2,544.1324762
2010-12-09 19:30:00,4.2,518.7948599
2010-12-09 20:30:00,3.8,495.841258
2010-12-09 21:30:00,3.5,473.1678581
2010-12-09 22:30:00,4,438.9005235
2010-12-09 23:30:00,4.6,413.6915246
2010-12-10 00:30:00,5,403.5766894
2010-12-10 01:30:00,5.2,400.8297905
2010-12-10 02:30:00,5.4,402.5477507
2010-12-10 03:30:00,5.7,412.5661229
2010-12-10 04:30:00,6,434.0819667
2010-12-10 05:30:00,6.2,489.286367
2010-12-10 06:30:00,6.2,533.1678478
2010-12-10 07:30:00,6.2,547.0768946
2010-12-10 08:30:00,6.2,541.8219575
2010-12-10 09:30:00,6.5,553.0208532
2010-12-10 10:30:00,6.8,554.2289375
2010-12-10 11:30:00,6.6,547.8302248
2010-12-10 12:30:00,6.5,546.1352319
2010-12-10 13:30:00,6.6,540.8986688
2010-12-10 14:30:00,7.2,533.0667914
2010-12-10 15:30:00,7.2,539.7181453
2010-12-10 16:30:00,7.2,562.5798777
2010-12-10 17:30:00,7.6,556.5991714
2010-12-10 18:30:00,7.7,545.8871842
2010-12-10 19:30:00,7.8,517.7429538
2010-12-10 20:30:00,8,501.1650972
2010-12-10 21:30:00,8,479.8008381
2010-12-10 22:30:00,8,444.2794845
2010-12-10 23:30:00,8,415.0787545
2010-12-11 00:30:00,7.9,403.3470156
2010-12-11 01:30:00,7.7,399.1393911
2010-12-11 02:30:00,7.6,403.2092113
2010-12-11 03:30:00,7.6,410.8711301
2010-12-11 04:30:00,8,424.849079
2010-12-11 05:30:00,7.7,483.6042366
2010-12-11 06:30:00,7.5,529.6584318
2010-12-11 07:30:00,7.3,544.0130458
2010-12-11 08:30:00,7.5,543.6639416
2010-12-11 09:30:00,7.5,546.3649058
2010-12-11 10:30:00,7.8,556.8885604
2010-12-11 11:30:00,8.3,551.5417538
2010-12-11 12:30:00,8.7,549.0199352
2010-12-11 13:30:00,8.6,544.0635741
2010-12-11 14:30:00,9.2,539.2496107
2010-12-11 15:30:00,9,550.3015151
2010-12-11 16:30:00,8.6,566.3694958
2010-12-11 17:30:00,8.4,563.9625142
2010-12-11 18:30:00,8.2,552.180247
2010-12-11 19:30:00,8,524.0865448
2010-12-11 20:30:00,7.7,505.8320693
2010-12-11 21:30:00,7.3,480.0029511
2010-12-11 22:30:00,7.1,447.5867876
2010-12-11 23:30:00,7.1,416.0341976
2010-12-12 00:30:00,6.2,405.9101755
2010-12-12 01:30:00,5.3,401.2477968
2010-12-12 02:30:00,5.3,405.0420084
2010-12-12 03:30:00,5.2,411.9138492
2010-12-12 04:30:00,5,431.183483
2010-12-12 05:30:00,4.9,484.3989081
2010-12-12 06:30:00,5.1,527.3479131
2010-12-12 07:30:00,4.8,544.8214977
2010-12-12 08:30:00,4.8,546.6129535
2010-12-12 09:30:00,4.8,551.3672017
2010-12-12 10:30:00,5.2,553.3837378
2010-12-12 11:30:00,5.2,552.2261818
2010-12-12 12:30:00,4.7,549.9570044
2010-12-12 13:30:00,3.7,543.0346353
2010-12-12 14:30:00,3.8,539.1807086
2010-12-12 15:30:00,4,544.4907674
2010-12-12 16:30:00,4.1,562.8830472
2010-12-12 17:30:00,3.6,556.7186018
2010-12-12 18:30:00,3.5,546.5899861
2010-12-12 19:30:00,3.7,523.3929299
2010-12-12 20:30:00,3.7,508.8959181
2010-12-12 21:30:00,3,486.943694
2010-12-12 22:30:00,3,455.1706172
2010-12-12 23:30:00,3.1,422.6717711
2010-12-13 00:30:00,3,413.0070966
2010-12-13 01:30:00,2.7,410.4347498
2010-12-13 02:30:00,2.5,412.1067752
2010-12-13 03:30:00,2.1,419.2588181
2010-12-13 04:30:00,1.8,433.0851823
2010-12-13 05:30:00,1.6,485.574838
2010-12-13 06:30:00,1.6,531.4912289
2010-12-13 07:30:00,1.4,546.7277904
2010-12-13 08:30:00,1.3,544.0911349
2010-12-13 09:30:00,1.5,547.5959575
2010-12-13 10:30:00,2.2,549.538998
2010-12-13 11:30:00,2.7,543.9303632
2010-12-13 12:30:00,2.4,536.0479576
2010-12-13 13:30:00,2.6,525.7401964
2010-12-13 14:30:00,2.6,522.5615107
2010-12-13 15:30:00,2.6,529.9937556
2010-12-13 16:30:00,2.6,546.3143775
2010-12-13 17:30:00,2.5,538.1701437
2010-12-13 18:30:00,2.4,523.1632561
2010-12-13 19:30:00,2.5,498.2206788
2010-12-13 20:30:00,2.9,487.2927982
2010-12-13 21:30:00,3.1,470.9583959
2010-12-13 22:30:00,3.2,450.241817
2010-12-13 23:30:00,3.2,431.587709
2010-12-14 00:30:00,3.1,419.1210138
2010-12-14 01:30:00,3.1,414.2427418
2010-12-14 02:30:00,3.1,411.1651126
2010-12-14 03:30:00,3.1,407.8302486
2010-12-14 04:30:00,3,403.6318111
2010-12-14 05:30:00,3.3,408.5330505
2010-12-14 06:30:00,3.1,424.5091617
2010-12-14 07:30:00,2.9,453.154081
2010-12-14 08:30:00,2.7,472.2491628
2010-12-14 09:30:00,2.6,486.3924769
2010-12-14 10:30:00,2.3,494.9225627
2010-12-14 11:30:00,2.5,493.3194394
2010-12-14 12:30:00,2.3,481.0089224
2010-12-14 13:30:00,0.9,468.5606012
2010-12-14 14:30:00,0.7,464.4172854
2010-12-14 15:30:00,0.5,473.2551341
2010-12-14 16:30:00,0.2,487.7521459
2010-12-14 17:30:00,0,486.4292247
2010-12-14 18:30:00,-0.3,472.4788366
2010-12-14 19:30:00,-0.5,451.40856
2010-12-14 20:30:00,-0.6,447.6648767
2010-12-14 21:30:00,-0.9,441.5785203
2010-12-14 22:30:00,-1.2,427.4214258
2010-12-14 23:30:00,-1.6,414.1416853
2010-12-15 00:30:00,-2.1,399.3552845
2010-12-15 01:30:00,-2.6,392.8049871
